id,labels
12741,"145,40,169"
12742,"271,429,0"
12743,"96,31,23"
12744,"139,40,3"
12745,"90,64,10"
12746,"40,160,151"
12747,"360,271,0"
12748,"418,265,0"
12749,"40,76,23"
12750,"422,216,0"
12751,"145,10,40"
12752,"363,271,0"
12753,"134,131,40"
12754,"27,26,23"
12755,"249,23,0"
12756,"43,24,23"
12757,"322,54,10"
12758,"170,3,169"
12759,"76,40,23"
12760,"340,265,0"
12761,"435,4,3"
12762,"18,17,3"
12763,"235,8,0"
12764,"199,0,169"
12765,"206,8,0"
12766,"181,40,145"
12767,"331,5,3"
12768,"493,145,40"
12769,"336,169,296"
12770,"382,169,199"
12771,"264,23,38"
12772,"453,208,0"
12773,"118,23,74"
12774,"523,3,53"
12775,"187,21,3"
12776,"242,220,10"
12777,"182,3,21"
12778,"43,24,23"
12779,"164,21,3"
12780,"369,208,0"
12781,"33,21,3"
12782,"93,64,10"
12783,"90,10,64"
12784,"15,16,3"
12785,"43,24,23"
12786,"36,3,35"
12787,"143,34,3"
12788,"27,26,23"
12789,"170,169,199"
12790,"170,169,0"
12791,"335,64,10"
12792,"457,0,218"
12793,"115,21,3"
12794,"435,4,3"
12795,"137,23,38"
12796,"49,24,23"
12797,"145,10,40"
12798,"199,169,170"
12799,"3,19,4"
12800,"328,31,23"
12801,"15,16,3"
12802,"182,3,21"
12803,"233,51,3"
12804,"181,145,40"
12805,"36,35,3"
12806,"522,271,0"
12807,"90,10,64"
12808,"447,3,34"
12809,"241,131,40"
12810,"513,277,0"
12811,"199,170,169"
12812,"93,64,10"
12813,"488,265,0"
12814,"448,64,10"
12815,"33,21,3"
12816,"506,13,3"
12817,"3,21,4"
12818,"170,169,199"
12819,"369,208,0"
12820,"170,169,199"
12821,"187,3,21"
12822,"457,0,218"
12823,"340,265,0"
12824,"417,169,296"
12825,"49,24,23"
12826,"226,40,131"
12827,"199,170,169"
12828,"199,169,170"
12829,"40,145,128"
12830,"448,64,10"
12831,"17,18,3"
12832,"12,10,11"
12833,"224,41,40"
12834,"190,3,28"
12835,"340,265,0"
12836,"93,64,10"
12837,"16,15,3"
12838,"316,30,3"
12839,"493,145,40"
12840,"3,311,169"
12841,"321,271,0"
12842,"165,23,74"
12843,"241,131,40"
12844,"108,3,21"
12845,"457,0,218"
12846,"129,128,40"
12847,"104,3,30"
12848,"330,3,28"
12849,"326,105,23"
12850,"128,195,40"
12851,"81,3,30"
12852,"375,4,3"
12853,"127,21,3"
12854,"145,10,40"
12855,"104,30,3"
12856,"12,10,11"
12857,"340,265,0"
12858,"21,3,0"
12859,"220,10,23"
12860,"386,135,40"
12861,"188,4,3"
12862,"15,3,51"
12863,"276,265,0"
12864,"21,3,169"
12865,"21,3,169"
12866,"220,10,23"
12867,"90,64,10"
12868,"21,115,3"
12869,"8,206,0"
12870,"168,17,3"
12871,"245,31,23"
12872,"187,21,3"
12873,"473,64,10"
12874,"309,23,38"
12875,"271,0,218"
12876,"10,145,40"
12877,"435,4,3"
12878,"242,220,10"
12879,"332,3,53"
12880,"206,8,0"
12881,"41,3,40"
12882,"300,296,169"
12883,"368,40,184"
12884,"229,0,218"
12885,"170,169,199"
12886,"144,15,3"
12887,"163,162,40"
12888,"187,3,21"
12889,"3,108,21"
12890,"89,26,23"
12891,"36,35,3"
12892,"381,357,0"
12893,"118,23,74"
12894,"27,26,23"
12895,"21,40,3"
12896,"231,23,26"
12897,"412,111,3"
12898,"391,8,0"
12899,"508,169,426"
12900,"163,162,40"
12901,"187,3,21"
12902,"187,3,21"
12903,"209,0,208"
12904,"441,111,3"
12905,"43,24,23"
12906,"402,145,40"
12907,"199,169,40"
12908,"40,226,131"
12909,"264,23,38"
12910,"202,3,111"
12911,"89,26,23"
12912,"263,34,3"
12913,"148,3,147"
12914,"43,24,23"
12915,"187,3,21"
12916,"43,24,23"
12917,"206,8,0"
12918,"118,23,74"
12919,"43,24,23"
12920,"32,23,31"
12921,"145,10,40"
12922,"15,3,169"
12923,"199,169,170"
12924,"138,135,40"
12925,"221,220,10"
12926,"62,23,24"
12927,"494,184,40"
12928,"451,3,50"
12929,"33,21,3"
12930,"25,24,23"
12931,"438,0,265"
12932,"206,8,0"
12933,"199,169,170"
12934,"30,3,28"
12935,"449,0,271"
12936,"250,40,135"
12937,"206,8,0"
12938,"3,15,17"
12939,"145,40,23"
12940,"271,255,0"
12941,"169,170,199"
12942,"353,271,0"
12943,"340,265,0"
12944,"90,10,64"
12945,"498,0,288"
12946,"93,64,10"
12947,"87,23,38"
12948,"182,21,3"
12949,"434,0,1"
12950,"19,4,3"
12951,"220,54,10"
12952,"201,41,40"
12953,"180,120,3"
12954,"493,145,40"
12955,"4,238,3"
12956,"170,169,199"
12957,"49,24,23"
12958,"130,128,40"
12959,"366,271,0"
12960,"118,23,74"
12961,"187,21,3"
12962,"256,255,0"
12963,"165,74,23"
12964,"89,26,23"
12965,"143,34,3"
12966,"43,24,23"
12967,"123,111,3"
12968,"152,151,40"
12969,"33,21,3"
12970,"309,23,38"
12971,"146,40,145"
12972,"62,24,23"
12973,"205,11,10"
12974,"232,23,38"
12975,"300,296,169"
12976,"409,265,0"
12977,"130,128,40"
12978,"21,3,10"
12979,"170,3,169"
12980,"40,128,145"
12981,"155,40,139"
12982,"165,23,74"
12983,"93,64,10"
12984,"170,169,40"
12985,"2,1,0"
12986,"163,162,40"
12987,"174,3,4"
12988,"49,24,23"
12989,"206,8,0"
12990,"170,199,169"
12991,"245,31,23"
12992,"264,38,23"
12993,"0,277,1"
12994,"205,10,11"
12995,"62,24,23"
12996,"21,187,3"
12997,"43,24,23"
12998,"54,10,40"
12999,"43,24,23"
13000,"21,3,40"
13001,"329,170,169"
13002,"447,3,34"
13003,"19,3,4"
13004,"43,24,23"
13005,"102,21,3"
13006,"335,64,10"
13007,"187,21,3"
13008,"415,265,0"
13009,"145,10,40"
13010,"368,184,40"
13011,"18,17,3"
13012,"54,10,40"
13013,"94,23,38"
13014,"503,23,105"
13015,"145,10,40"
13016,"27,26,23"
13017,"268,3,120"
13018,"19,3,4"
13019,"214,213,0"
13020,"54,10,23"
13021,"155,139,40"
13022,"311,169,0"
13023,"181,145,40"
13024,"455,271,0"
13025,"32,31,23"
13026,"187,21,3"
13027,"315,160,40"
13028,"181,40,145"
13029,"482,288,0"
13030,"438,0,265"
13031,"170,169,3"
13032,"63,23,38"
13033,"89,26,23"
13034,"38,23,24"
13035,"399,265,0"
13036,"336,169,296"
13037,"199,169,170"
13038,"414,60,10"
13039,"340,265,0"
13040,"66,3,30"
13041,"436,169,170"
13042,"220,10,23"
13043,"509,218,0"
13044,"48,21,3"
13045,"9,8,0"
13046,"68,3,53"
13047,"228,5,3"
13048,"33,21,3"
13049,"220,10,40"
13050,"21,3,169"
13051,"186,40,128"
13052,"419,11,10"
13053,"140,139,40"
13054,"145,10,40"
13055,"137,23,38"
13056,"108,21,3"
13057,"199,311,169"
13058,"395,40,23"
13059,"199,311,169"
13060,"508,169,426"
13061,"501,313,0"
13062,"193,131,40"
13063,"411,296,169"
13064,"402,145,40"
13065,"187,3,21"
13066,"279,249,0"
13067,"231,23,26"
13068,"3,238,4"
13069,"21,3,40"
13070,"455,271,0"
13071,"220,10,23"
13072,"326,105,23"
13073,"92,60,10"
13074,"406,40,131"
13075,"149,41,40"
13076,"244,40,135"
13077,"152,151,40"
13078,"32,23,31"
13079,"43,24,23"
13080,"448,64,10"
13081,"475,0,218"
13082,"170,169,426"
13083,"80,64,10"
13084,"170,169,199"
13085,"199,169,170"
13086,"181,145,40"
13087,"85,86,3"
13088,"129,128,40"
13089,"3,15,17"
13090,"304,216,0"
13091,"106,105,23"
13092,"40,128,145"
13093,"456,271,0"
13094,"431,135,40"
13095,"87,23,38"
13096,"522,271,0"
13097,"330,3,28"
13098,"279,249,0"
13099,"315,160,40"
13100,"206,8,0"
13101,"220,10,23"
13102,"396,395,40"
13103,"250,135,40"
13104,"224,41,40"
13105,"40,76,23"
13106,"107,23,38"
13107,"129,40,128"
13108,"3,4,23"
13109,"62,24,23"
13110,"118,23,74"
13111,"412,111,3"
13112,"11,10,40"
13113,"495,105,23"
13114,"447,3,34"
13115,"107,23,38"
13116,"54,10,0"
13117,"36,35,3"
13118,"85,86,3"
13119,"369,208,0"
13120,"302,160,40"
13121,"19,3,4"
13122,"155,139,40"
13123,"409,265,0"
13124,"137,23,38"
13125,"77,31,23"
13126,"97,3,5"
13127,"402,145,40"
13128,"404,111,3"
13129,"231,26,23"
13130,"3,523,53"
13131,"229,8,0"
13132,"128,40,160"
13133,"185,184,40"
13134,"11,10,40"
13135,"24,38,23"
13136,"369,208,0"
13137,"181,40,145"
13138,"264,23,38"
13139,"345,23,24"
13140,"369,208,0"
13141,"187,21,3"
13142,"338,64,10"
13143,"327,8,0"
13144,"19,3,4"
13145,"11,10,40"
13146,"175,128,40"
13147,"332,3,53"
13148,"463,255,0"
13149,"135,298,40"
13150,"205,11,10"
13151,"156,3,147"
13152,"187,21,3"
13153,"488,265,0"
13154,"11,10,40"
13155,"451,3,50"
13156,"226,40,131"
13157,"163,162,40"
13158,"115,21,3"
13159,"457,0,218"
13160,"145,10,40"
13161,"66,30,3"
13162,"3,435,4"
13163,"48,21,3"
13164,"206,8,0"
13165,"61,60,10"
13166,"93,64,10"
13167,"11,10,40"
13168,"168,17,3"
13169,"4,7,3"
13170,"3,15,17"
13171,"124,21,3"
13172,"343,199,169"
13173,"187,21,3"
13174,"383,208,0"
13175,"3,21,169"
13176,"176,4,3"
13177,"278,277,0"
13178,"448,64,10"
13179,"376,265,0"
13180,"63,23,38"
13181,"93,64,10"
13182,"448,64,10"
13183,"181,40,145"
13184,"523,53,3"
13185,"206,8,0"
13186,"162,40,145"
13187,"220,10,23"
13188,"24,23,38"
13189,"40,160,3"
13190,"134,131,40"
13191,"523,53,3"
13192,"43,24,23"
13193,"135,431,40"
13194,"308,8,0"
13195,"444,271,0"
13196,"431,135,40"
13197,"469,288,0"
13198,"42,41,40"
13199,"339,337,169"
13200,"3,125,111"
13201,"115,21,3"
13202,"278,277,0"
13203,"202,3,111"
13204,"18,17,3"
13205,"220,10,40"
13206,"205,11,10"
13207,"239,60,10"
13208,"12,11,10"
13209,"32,31,23"
13210,"156,3,147"
13211,"145,40,23"
13212,"41,3,40"
13213,"93,10,64"
13214,"43,24,23"
13215,"388,3,111"
13216,"270,8,0"
13217,"402,145,40"
13218,"60,10,3"
13219,"188,3,4"
13220,"420,169,296"
13221,"264,23,38"
13222,"328,31,23"
13223,"515,265,0"
13224,"14,13,3"
13225,"18,17,3"
13226,"134,40,131"
13227,"19,3,4"
13228,"91,23,38"
13229,"121,120,3"
13230,"199,169,311"
13231,"508,169,426"
13232,"494,184,40"
13233,"181,145,40"
13234,"93,64,10"
13235,"286,40,41"
13236,"189,135,40"
13237,"104,3,30"
13238,"3,337,169"
13239,"182,21,3"
13240,"402,145,40"
13241,"145,40,10"
13242,"93,10,64"
13243,"220,10,23"
13244,"123,111,3"
13245,"40,76,23"
13246,"145,40,23"
13247,"335,64,10"
13248,"21,301,3"
13249,"138,135,40"
13250,"360,271,0"
13251,"62,24,23"
13252,"448,64,10"
13253,"54,10,40"
13254,"145,10,40"
13255,"448,64,10"
13256,"42,41,40"
13257,"369,208,0"
13258,"374,169,199"
13259,"161,111,3"
13260,"129,128,40"
13261,"455,271,0"
13262,"146,145,40"
13263,"199,169,170"
13264,"448,64,10"
13265,"84,23,74"
13266,"181,40,145"
13267,"397,0,313"
13268,"123,111,3"
13269,"11,10,3"
13270,"199,169,170"
13271,"448,64,10"
13272,"350,26,23"
13273,"315,40,160"
13274,"311,169,10"
13275,"406,131,40"
13276,"137,23,38"
13277,"317,74,23"
13278,"80,64,10"
13279,"199,169,426"
13280,"467,3,53"
13281,"199,170,169"
13282,"279,249,0"
13283,"231,26,23"
13284,"54,10,40"
13285,"382,199,169"
13286,"324,40,41"
13287,"202,111,3"
13288,"24,38,23"
13289,"290,23,31"
13290,"18,17,3"
13291,"326,105,23"
13292,"40,131,23"
13293,"522,271,0"
13294,"240,23,38"
13295,"21,3,40"
13296,"301,3,21"
13297,"206,8,0"
13298,"42,41,40"
13299,"181,40,145"
13300,"474,3,111"
13301,"391,8,0"
13302,"3,238,4"
13303,"457,0,218"
13304,"170,169,199"
13305,"326,105,23"
13306,"410,8,0"
13307,"129,128,40"
13308,"456,271,0"
13309,"186,40,128"
13310,"402,145,40"
13311,"18,17,3"
13312,"129,40,128"
13313,"334,160,40"
13314,"170,169,199"
13315,"96,31,23"
13316,"243,40,184"
13317,"43,24,23"
13318,"11,10,40"
13319,"311,199,169"
13320,"490,265,0"
13321,"235,8,0"
13322,"290,31,23"
13323,"402,145,40"
13324,"96,31,23"
13325,"186,40,128"
13326,"385,3,5"
13327,"187,3,21"
13328,"199,170,169"
13329,"199,169,3"
13330,"187,21,3"
13331,"249,265,0"
13332,"271,362,0"
13333,"145,40,10"
13334,"11,10,40"
13335,"382,169,199"
13336,"145,10,40"
13337,"93,64,10"
13338,"302,160,40"
13339,"239,60,10"
13340,"264,23,38"
13341,"366,0,271"
13342,"169,170,199"
13343,"448,64,10"
13344,"87,23,38"
13345,"11,40,10"
13346,"355,271,0"
13347,"436,169,170"
13348,"24,23,38"
13349,"115,21,3"
13350,"506,13,3"
13351,"235,8,0"
13352,"124,21,3"
13353,"350,26,23"
13354,"496,395,40"
13355,"230,229,0"
13356,"187,3,21"
13357,"384,265,0"
13358,"12,11,10"
13359,"145,10,40"
13360,"49,24,23"
13361,"11,10,40"
13362,"21,3,40"
13363,"145,10,40"
13364,"240,23,38"
13365,"109,11,10"
13366,"343,169,199"
13367,"4,238,3"
13368,"368,184,40"
13369,"149,40,41"
13370,"302,160,40"
13371,"355,271,0"
13372,"457,0,218"
13373,"523,3,53"
13374,"355,271,0"
13375,"134,131,40"
13376,"226,131,40"
13377,"139,40,131"
13378,"436,169,170"
13379,"436,169,170"
13380,"33,21,3"
13381,"40,128,145"
13382,"296,411,169"
13383,"220,10,23"
13384,"369,208,0"
13385,"129,128,40"
13386,"376,265,0"
13387,"21,3,169"
13388,"187,3,21"
13389,"216,265,0"
13390,"311,169,3"
13391,"187,21,3"
13392,"181,40,145"
13393,"420,169,296"
13394,"77,31,23"
13395,"24,23,38"
13396,"42,40,41"
13397,"169,170,199"
13398,"286,40,41"
13399,"145,10,40"
13400,"220,10,23"
13401,"156,147,3"
13402,"425,265,0"
13403,"21,3,40"
13404,"143,34,3"
13405,"326,105,23"
13406,"115,21,3"
13407,"93,10,64"
13408,"243,184,40"
13409,"447,3,34"
13410,"148,3,147"
13411,"214,213,0"
13412,"197,60,10"
13413,"474,111,3"
13414,"85,3,21"
13415,"8,208,0"
13416,"205,11,10"
13417,"82,23,38"
13418,"165,74,23"
13419,"32,31,23"
13420,"21,3,40"
13421,"145,10,40"
13422,"340,265,0"
13423,"3,15,17"
13424,"168,17,3"
13425,"195,40,128"
13426,"169,311,337"
13427,"145,10,40"
13428,"308,8,0"
13429,"137,38,23"
13430,"308,8,0"
13431,"187,3,21"
13432,"181,40,145"
13433,"238,4,3"
13434,"145,10,40"
13435,"125,3,111"
13436,"355,271,0"
13437,"205,11,10"
13438,"370,216,0"
13439,"93,64,10"
13440,"8,235,0"
13441,"82,23,38"
13442,"510,220,10"
13443,"54,40,10"
13444,"3,21,5"
13445,"60,10,220"
13446,"241,131,40"
13447,"264,38,23"
13448,"32,23,31"
13449,"241,40,131"
13450,"66,3,30"
13451,"187,21,3"
13452,"49,24,23"
13453,"188,4,3"
13454,"205,11,10"
13455,"199,169,23"
13456,"228,5,3"
13457,"43,24,23"
13458,"54,322,10"
13459,"514,8,0"
13460,"301,3,21"
13461,"349,265,0"
13462,"382,169,199"
13463,"187,3,21"
13464,"457,0,218"
13465,"181,145,40"
13466,"181,145,40"
13467,"43,24,23"
13468,"249,0,23"
13469,"418,265,0"
13470,"58,17,3"
13471,"199,170,169"
13472,"206,8,0"
13473,"382,199,169"
13474,"340,265,0"
13475,"43,24,23"
13476,"185,40,184"
13477,"149,40,41"
13478,"94,23,38"
13479,"231,26,23"
13480,"92,60,10"
13481,"176,4,3"
13482,"350,26,23"
13483,"82,23,38"
13484,"343,169,199"
13485,"181,145,40"
13486,"199,169,170"
13487,"354,216,0"
13488,"331,3,5"
13489,"21,3,169"
13490,"239,10,60"
13491,"187,21,3"
13492,"317,74,23"
13493,"21,3,169"
13494,"27,26,23"
13495,"165,23,74"
13496,"21,102,3"
13497,"54,322,10"
13498,"93,10,64"
13499,"187,3,21"
13500,"130,128,40"
13501,"182,21,3"
13502,"311,169,170"
13503,"4,435,3"
13504,"89,26,23"
13505,"494,184,40"
13506,"160,40,395"
13507,"82,23,38"
13508,"515,265,0"
13509,"81,3,30"
13510,"139,40,128"
13511,"33,21,3"
13512,"102,21,3"
13513,"43,24,23"
13514,"522,271,0"
13515,"198,3,111"
13516,"175,128,40"
13517,"238,4,3"
13518,"311,3,169"
13519,"447,3,34"
13520,"514,8,0"
13521,"82,23,38"
13522,"311,337,169"
13523,"205,11,10"
13524,"82,23,38"
13525,"360,271,0"
13526,"393,53,3"
13527,"49,24,23"
13528,"24,23,38"
13529,"401,3,13"
13530,"249,265,0"
13531,"404,111,3"
13532,"406,40,131"
13533,"326,105,23"
13534,"448,64,10"
13535,"118,23,74"
13536,"153,139,40"
13537,"241,131,40"
13538,"448,64,10"
13539,"62,24,23"
13540,"3,15,17"
13541,"40,226,131"
13542,"199,169,23"
13543,"311,169,0"
13544,"448,64,10"
13545,"40,131,226"
13546,"32,31,23"
13547,"231,26,23"
13548,"43,24,23"
13549,"286,41,40"
13550,"438,0,265"
13551,"76,40,23"
13552,"346,313,0"
13553,"129,128,40"
13554,"159,40,131"
13555,"181,145,40"
13556,"228,5,3"
13557,"22,3,21"
13558,"106,105,23"
13559,"206,8,0"
13560,"40,128,145"
13561,"263,34,3"
13562,"160,315,40"
13563,"181,40,145"
13564,"163,162,40"
13565,"220,10,23"
13566,"160,315,40"
13567,"523,3,53"
13568,"254,216,0"
13569,"146,145,40"
13570,"93,64,10"
13571,"216,0,255"
13572,"3,4,238"
13573,"332,53,3"
13574,"153,139,40"
13575,"85,3,34"
13576,"21,3,40"
13577,"93,64,10"
13578,"264,23,38"
13579,"356,169,199"
13580,"484,0,255"
13581,"500,21,3"
13582,"21,3,40"
13583,"42,41,40"
13584,"62,24,23"
13585,"382,169,199"
13586,"241,131,40"
13587,"170,169,199"
13588,"199,170,169"
13589,"21,3,169"
13590,"340,265,0"
13591,"267,111,3"
13592,"231,26,23"
13593,"93,64,10"
13594,"389,3,53"
13595,"239,60,10"
13596,"269,0,218"
13597,"21,127,3"
13598,"206,8,0"
13599,"382,169,199"
13600,"340,265,0"
13601,"32,31,23"
13602,"103,23,38"
13603,"108,3,21"
13604,"199,169,311"
13605,"43,24,23"
13606,"185,184,40"
13607,"187,3,21"
13608,"181,145,40"
13609,"349,265,0"
13610,"144,15,3"
13611,"43,24,23"
13612,"138,135,40"
13613,"21,22,3"
13614,"170,311,169"
13615,"365,265,0"
13616,"494,40,184"
13617,"170,169,40"
13618,"33,21,3"
13619,"21,3,108"
13620,"49,23,24"
13621,"201,41,40"
13622,"340,265,0"
13623,"133,5,3"
13624,"231,23,26"
13625,"93,64,10"
13626,"175,128,40"
13627,"90,10,64"
13628,"206,8,0"
13629,"367,100,40"
13630,"267,111,3"
13631,"456,271,0"
13632,"383,208,0"
13633,"43,24,23"
13634,"111,3,53"
13635,"448,64,10"
13636,"122,13,3"
13637,"181,40,145"
13638,"118,23,74"
13639,"170,169,199"
13640,"187,21,3"
13641,"43,24,23"
13642,"349,265,0"
13643,"84,23,74"
13644,"187,21,3"
13645,"132,131,40"
13646,"264,23,38"
13647,"49,24,23"
13648,"47,24,23"
13649,"206,8,0"
13650,"102,21,3"
13651,"422,216,0"
13652,"16,15,3"
13653,"118,23,74"
13654,"326,105,23"
13655,"372,255,0"
13656,"43,24,23"
13657,"22,21,3"
13658,"478,145,40"
13659,"236,135,40"
13660,"340,265,0"
13661,"325,3,53"
13662,"402,145,40"
13663,"176,4,3"
13664,"321,271,0"
13665,"356,169,199"
13666,"54,322,10"
13667,"55,54,10"
13668,"211,216,0"
13669,"202,3,111"
13670,"118,23,74"
13671,"303,23,74"
13672,"306,296,169"
13673,"231,26,23"
13674,"32,31,23"
13675,"334,160,40"
13676,"348,255,0"
13677,"326,105,23"
13678,"205,11,10"
13679,"3,15,17"
13680,"199,169,170"
13681,"258,31,23"
13682,"332,3,53"
13683,"206,8,0"
13684,"281,199,169"
13685,"498,0,288"
13686,"40,128,145"
13687,"326,105,23"
13688,"21,3,169"
13689,"89,23,26"
13690,"134,40,131"
13691,"454,31,23"
13692,"145,10,40"
13693,"40,145,128"
13694,"250,135,40"
13695,"148,147,3"
13696,"444,271,0"
13697,"187,21,3"
13698,"175,128,40"
13699,"3,4,120"
13700,"204,3,13"
13701,"43,24,23"
13702,"93,64,10"
13703,"25,24,23"
13704,"145,10,40"
13705,"448,64,10"
13706,"14,13,3"
13707,"224,41,40"
13708,"21,187,3"
13709,"90,10,64"
13710,"129,40,128"
13711,"473,64,10"
13712,"42,41,40"
13713,"340,265,0"
13714,"188,4,3"
13715,"313,346,0"
13716,"2,1,0"
13717,"74,40,23"
13718,"170,260,169"
13719,"396,40,395"
13720,"169,199,170"
13721,"49,23,24"
13722,"148,3,147"
13723,"508,169,426"
13724,"333,296,169"
13725,"182,3,21"
13726,"228,3,5"
13727,"222,100,40"
13728,"66,3,30"
13729,"199,169,337"
13730,"346,313,0"
13731,"154,3,21"
13732,"472,111,3"
13733,"182,21,3"
13734,"112,111,3"
13735,"498,0,288"
13736,"307,74,23"
13737,"82,23,38"
13738,"54,10,40"
13739,"363,271,0"
13740,"467,3,53"
13741,"40,128,145"
13742,"182,21,3"
13743,"231,26,23"
13744,"43,24,23"
13745,"54,10,23"
13746,"127,21,3"
13747,"416,53,3"
13748,"365,265,0"
13749,"404,111,3"
13750,"300,296,169"
13751,"21,124,3"
13752,"412,111,3"
13753,"228,5,3"
13754,"239,60,10"
13755,"473,64,10"
13756,"199,169,3"
13757,"149,40,41"
13758,"159,40,131"
13759,"115,21,3"
13760,"478,40,145"
13761,"521,0,208"
13762,"369,208,0"
13763,"80,64,10"
13764,"93,64,10"
13765,"51,3,34"
13766,"169,170,199"
13767,"340,265,0"
13768,"431,135,40"
13769,"145,10,40"
13770,"265,0,255"
13771,"455,0,271"
13772,"52,3,51"
13773,"159,40,131"
13774,"170,169,199"
13775,"145,10,40"
13776,"331,3,5"
13777,"11,10,40"
13778,"382,199,169"
13779,"505,0,208"
13780,"77,31,23"
13781,"27,26,23"
13782,"187,3,21"
13783,"19,4,3"
13784,"264,23,38"
13785,"188,3,4"
13786,"264,23,38"
13787,"256,255,0"
13788,"25,23,24"
13789,"435,3,4"
13790,"501,313,0"
13791,"187,3,21"
13792,"181,145,40"
13793,"3,40,128"
13794,"264,23,38"
13795,"220,10,23"
13796,"448,64,10"
13797,"305,21,3"
13798,"264,23,38"
13799,"199,311,169"
13800,"451,3,50"
13801,"118,74,23"
13802,"315,160,40"
13803,"168,17,3"
13804,"21,126,3"
13805,"230,229,0"
13806,"89,26,23"
13807,"326,105,23"
13808,"416,53,3"
13809,"241,131,40"
13810,"49,24,23"
13811,"220,242,10"
13812,"370,216,0"
13813,"59,23,24"
13814,"21,3,40"
13815,"62,24,23"
13816,"12,11,10"
13817,"19,4,3"
13818,"448,64,10"
13819,"249,0,23"
13820,"181,145,40"
13821,"227,3,30"
13822,"348,0,255"
13823,"49,24,23"
13824,"264,23,38"
13825,"145,10,40"
13826,"334,160,40"
13827,"118,74,23"
13828,"238,3,4"
13829,"32,31,23"
13830,"434,1,0"
13831,"18,17,3"
13832,"325,53,3"
13833,"411,296,169"
13834,"271,288,0"
13835,"40,145,128"
13836,"206,8,0"
13837,"448,64,10"
13838,"30,28,3"
13839,"319,211,0"
13840,"76,40,23"
13841,"40,145,128"
13842,"322,54,10"
13843,"7,4,3"
13844,"76,40,23"
13845,"43,24,23"
13846,"524,145,40"
13847,"273,265,0"
13848,"93,64,10"
13849,"187,21,3"
13850,"90,64,10"
13851,"88,23,38"
13852,"523,53,3"
13853,"501,313,0"
13854,"187,21,3"
13855,"409,265,0"
13856,"199,169,170"
13857,"181,40,145"
13858,"478,145,40"
13859,"523,53,3"
13860,"429,271,0"
13861,"220,10,23"
13862,"146,40,145"
13863,"96,31,23"
13864,"327,8,0"
13865,"220,10,23"
13866,"164,21,3"
13867,"91,23,38"
13868,"309,23,38"
13869,"172,21,3"
13870,"436,170,169"
13871,"32,31,23"
13872,"77,31,23"
13873,"190,3,28"
13874,"118,23,74"
13875,"457,0,218"
13876,"187,3,21"
13877,"231,26,23"
13878,"129,40,128"
13879,"448,64,10"
13880,"220,510,10"
13881,"90,64,10"
13882,"96,31,23"
13883,"28,330,3"
13884,"245,31,23"
13885,"158,85,3"
13886,"340,265,0"
13887,"220,10,23"
13888,"129,40,128"
13889,"448,64,10"
13890,"523,3,53"
13891,"187,3,21"
13892,"64,335,10"
13893,"145,10,40"
13894,"395,40,0"
13895,"239,60,10"
13896,"195,40,128"
13897,"230,229,0"
13898,"139,40,41"
13899,"61,60,10"
13900,"436,169,170"
13901,"429,271,0"
13902,"187,21,3"
13903,"93,64,10"
13904,"170,169,3"
13905,"21,3,40"
13906,"168,3,17"
13907,"145,10,40"
13908,"80,10,64"
13909,"496,40,395"
13910,"224,41,40"
13911,"187,21,3"
13912,"350,26,23"
13913,"40,486,131"
13914,"169,170,337"
13915,"220,10,23"
13916,"27,26,23"
13917,"123,111,3"
13918,"93,10,64"
13919,"126,21,3"
13920,"127,3,21"
13921,"324,40,41"
13922,"264,23,38"
13923,"115,21,3"
13924,"523,3,53"
13925,"181,145,40"
13926,"334,160,40"
13927,"187,21,3"
13928,"185,184,40"
13929,"23,24,38"
13930,"435,3,4"
13931,"189,135,40"
13932,"115,21,3"
13933,"496,40,395"
13934,"440,23,38"
13935,"224,41,40"
13936,"324,40,41"
13937,"337,339,169"
13938,"85,3,40"
13939,"12,10,11"
13940,"54,10,40"
13941,"163,162,40"
13942,"411,296,169"
13943,"326,105,23"
13944,"242,220,10"
13945,"93,10,64"
13946,"242,220,10"
13947,"145,10,40"
13948,"175,40,128"
13949,"57,5,3"
13950,"270,8,0"
13951,"3,187,21"
13952,"205,11,10"
13953,"199,169,40"
13954,"138,135,40"
13955,"4,238,3"
13956,"7,4,3"
13957,"339,169,337"
13958,"428,296,169"
13959,"93,10,64"
13960,"188,3,4"
13961,"336,296,169"
13962,"118,74,23"
13963,"270,8,0"
13964,"271,265,0"
13965,"102,21,3"
13966,"401,3,13"
13967,"211,216,0"
13968,"235,8,0"
13969,"501,313,0"
13970,"148,3,147"
13971,"15,3,53"
13972,"243,184,40"
13973,"138,135,40"
13974,"118,23,74"
13975,"456,271,0"
13976,"187,3,21"
13977,"77,31,23"
13978,"54,10,40"
13979,"2,1,0"
13980,"25,23,24"
13981,"175,40,128"
13982,"118,23,74"
13983,"316,3,30"
13984,"119,111,3"
13985,"286,40,41"
13986,"335,64,10"
13987,"242,220,10"
13988,"41,40,0"
13989,"115,21,3"
13990,"93,64,10"
13991,"258,31,23"
13992,"65,64,10"
13993,"474,3,111"
13994,"195,40,128"
13995,"21,3,34"
13996,"160,40,10"
13997,"447,34,3"
13998,"40,486,131"
13999,"66,3,30"
14000,"49,24,23"
14001,"272,271,0"
14002,"388,3,111"
14003,"209,0,208"
14004,"145,10,40"
14005,"21,3,169"
14006,"326,105,23"
